Place_ID X Date,target
COX6J51 X 2020-03-24,58.50450096030132
COX6J51 X 2020-03-25,55.83595989436605
COX6J51 X 2020-03-26,55.72392754151515
COX6J51 X 2020-03-27,64.1721888655347
COX6J51 X 2020-03-28,51.99674078933997
COX6J51 X 2020-03-29,58.02547134763458
COX6J51 X 2020-03-30,69.24671509050319
COX6J51 X 2020-03-31,66.80845558910367
COX6J51 X 2020-04-01,37.914716295250976
COX6J51 X 2020-04-02,49.98320188384113
COX6J51 X 2020-04-03,48.60643501549221
COX6J51 X 2020-04-04,56.08100265661081
CUA4E5W X 2020-01-03,163.73151468733192
CUA4E5W X 2020-01-04,189.43200863723305
CUA4E5W X 2020-01-05,176.6915040548231
CUA4E5W X 2020-01-06,104.02142068051005
CUA4E5W X 2020-01-07,79.511530082679
CUA4E5W X 2020-01-08,78.52825440099413
CUA4E5W X 2020-01-09,97.18809005128293
CUA4E5W X 2020-01-10,121.29882995523035
CUA4E5W X 2020-01-11,158.50768678574704
CUA4E5W X 2020-01-12,164.86642059132436
CUA4E5W X 2020-01-13,113.50822711978358
CUA4E5W X 2020-01-14,148.6975652556632
CUA4E5W X 2020-01-15,118.83357002783299
CUA4E5W X 2020-01-16,60.16385860317355
CUA4E5W X 2020-01-17,69.07491447095533
CUA4E5W X 2020-01-18,110.88347174993753
CUA4E5W X 2020-01-19,96.28410773964671
CUA4E5W X 2020-01-20,135.89498779270352
CUA4E5W X 2020-01-21,95.39454897866175
CUA4E5W X 2020-01-22,123.90861032641325
CUA4E5W X 2020-01-23,120.3732209883869
CUA4E5W X 2020-01-24,131.71093657876915
CUA4E5W X 2020-01-25,173.37332790633783
CUA4E5W X 2020-01-26,158.01607721189242
CUA4E5W X 2020-01-27,67.00826400936171
CUA4E5W X 2020-01-28,64.36968380802489
CUA4E5W X 2020-01-29,98.60863174808185
CUA4E5W X 2020-01-30,95.66821772976263
CUA4E5W X 2020-01-31,96.16430914269507
CUA4E5W X 2020-02-01,97.0855401589784
CUA4E5W X 2020-02-02,125.05166139527003
CUA4E5W X 2020-02-03,174.94406986857052
CUA4E5W X 2020-02-04,123.50711255608059
CUA4E5W X 2020-02-05,127.5824478257134
CUA4E5W X 2020-02-06,183.45779351865966
CUA4E5W X 2020-02-07,117.92472476360905
CUA4E5W X 2020-02-08,154.11159336125945
CUA4E5W X 2020-02-09,200.27468655437926
CUA4E5W X 2020-02-10,138.13026924569814
CUA4E5W X 2020-02-11,174.76285385092174
CUA4E5W X 2020-02-12,144.29657042401448
CUA4E5W X 2020-02-13,96.12086400503394
CUA4E5W X 2020-02-14,112.59961362994014
CUA4E5W X 2020-02-15,149.66500267213243
CUA4E5W X 2020-02-16,206.49620506980344
CUA4E5W X 2020-02-17,176.7625664573755
CUA4E5W X 2020-02-18,106.77502394801073
CUA4E5W X 2020-02-19,157.42431972078612
CUA4E5W X 2020-02-20,122.89100883658456
CUA4E5W X 2020-02-21,88.03878890505744
CUA4E5W X 2020-02-22,102.2438486338082
CUA4E5W X 2020-02-23,122.91026240224036
CUA4E5W X 2020-02-24,108.881153833612
CUA4E5W X 2020-02-25,148.5421643241575
CUA4E5W X 2020-02-26,165.33658185817754
CUA4E5W X 2020-02-27,101.80358063810371
CUA4E5W X 2020-02-28,97.03000450264406
CUA4E5W X 2020-02-29,81.80285468449443
CUA4E5W X 2020-03-01,127.34550496046297
CUA4E5W X 2020-03-02,136.83698567255252
CUA4E5W X 2020-03-03,113.4194358892101
CUA4E5W X 2020-03-04,139.64659301993953
CUA4E5W X 2020-03-05,79.89815573903513
CUA4E5W X 2020-03-06,77.56278412349091
CUA4E5W X 2020-03-07,87.77662362824458
CUA4E5W X 2020-03-08,82.37365367210454
CUA4E5W X 2020-03-09,53.95295564194988
CUA4E5W X 2020-03-10,108.00905167570819
CUA4E5W X 2020-03-11,95.16321320769765
CUA4E5W X 2020-03-12,59.58522513284905
CUA4E5W X 2020-03-13,115.00274243002744
CUA4E5W X 2020-03-14,88.79953028485475
CUA4E5W X 2020-03-15,109.46909521398386
CUA4E5W X 2020-03-16,105.96097767107698
CUA4E5W X 2020-03-17,131.74280396255818
CUA4E5W X 2020-03-18,100.05106554321709
CUA4E5W X 2020-03-19,87.57688830788742
CUA4E5W X 2020-03-20,87.86047624261938
CUA4E5W X 2020-03-21,107.91597690973613
CUA4E5W X 2020-03-22,109.31018672171501
CUA4E5W X 2020-03-23,146.15985183111218
CUA4E5W X 2020-03-24,107.25908165278675
CUA4E5W X 2020-03-25,81.91596859448384
CUA4E5W X 2020-03-26,73.90154530347607
CUA4E5W X 2020-03-27,84.11102733486447
CUA4E5W X 2020-03-28,65.1416771954436
CUA4E5W X 2020-03-29,50.700986243001495
CUA4E5W X 2020-03-30,63.93161260117225
CUA4E5W X 2020-03-31,60.47928246145535
CUA4E5W X 2020-04-01,78.10438558885217
CUA4E5W X 2020-04-02,64.06747699137095
CUA4E5W X 2020-04-03,70.43754259561484
CUA4E5W X 2020-04-04,75.57139575376951
D204H3S X 2020-01-02,43.91592092913105
D204H3S X 2020-01-03,59.7507248557714
D204H3S X 2020-01-05,55.352640894891735
D204H3S X 2020-01-06,57.262674948598445
D204H3S X 2020-01-07,61.50596170896496
D204H3S X 2020-01-08,46.93097939852756
D204H3S X 2020-01-09,65.86570359579709
D204H3S X 2020-01-10,89.85885906717766
D204H3S X 2020-01-11,60.79582819833193
D204H3S X 2020-01-12,28.326471696490266
D204H3S X 2020-01-13,54.20888243862786
D204H3S X 2020-01-14,65.11644496389799
D204H3S X 2020-01-15,69.31639596260528
D204H3S X 2020-01-16,99.5477125834461
D204H3S X 2020-01-17,47.421482444618654
D204H3S X 2020-01-18,70.91757330695974
D204H3S X 2020-01-19,41.2933402939382
D204H3S X 2020-01-20,40.286572271294084
D204H3S X 2020-01-21,33.19555529499919
D204H3S X 2020-01-22,59.11679500220599
D204H3S X 2020-01-23,41.204671881029896
D204H3S X 2020-01-24,55.4791508894348
D204H3S X 2020-01-25,96.52360490852325
D204H3S X 2020-01-26,106.39539988815763
D204H3S X 2020-01-27,66.55674985693841
D204H3S X 2020-01-28,33.458602288739634
D204H3S X 2020-01-29,63.92305910377798
D204H3S X 2020-01-30,52.06304108918096
D204H3S X 2020-01-31,68.22252017841757
D204H3S X 2020-02-01,69.91123098909507
D204H3S X 2020-02-02,44.48811188144878
D204H3S X 2020-02-03,36.228823872259944
D204H3S X 2020-02-04,32.68083024549237
D204H3S X 2020-02-05,31.48750853447805
D204H3S X 2020-02-06,26.848375470657228
D204H3S X 2020-02-07,65.58754728422619
D204H3S X 2020-02-08,47.02041326901307
D204H3S X 2020-02-09,68.3790299117973
D204H3S X 2020-02-10,26.171594970241458
D204H3S X 2020-02-11,32.51595089898963
D204H3S X 2020-02-12,24.521818295257138
D204H3S X 2020-02-13,45.217895968896194
D204H3S X 2020-02-14,48.209475969181256
D204H3S X 2020-02-15,45.64942993491511
D204H3S X 2020-02-16,50.798458647347665
D204H3S X 2020-02-17,67.28535679354349
D204H3S X 2020-02-18,47.75668911388674
D204H3S X 2020-02-19,28.978222770690202
D204H3S X 2020-02-20,35.29378762382715
D204H3S X 2020-02-21,84.21099852120786
D204H3S X 2020-02-26,55.2401026374865
D204H3S X 2020-02-27,44.49063744743674
D204H3S X 2020-02-28,24.767775823082978
D204H3S X 2020-02-29,51.91727053090141
D204H3S X 2020-03-01,37.07385059499823
D204H3S X 2020-03-02,26.035483782856378
D204H3S X 2020-03-03,29.938231117191926
D204H3S X 2020-03-04,30.01489057177109
D204H3S X 2020-03-05,35.44431982407116
D204H3S X 2020-03-06,33.792089289232734
D204H3S X 2020-03-07,45.256163577422456
D204H3S X 2020-03-08,32.59750890942815
D204H3S X 2020-03-09,46.37784011677093
D204H3S X 2020-03-10,41.006115240716845
D204H3S X 2020-03-11,53.55584419305907
D204H3S X 2020-03-12,53.5678841480969
D204H3S X 2020-03-13,66.0777941638713
D204H3S X 2020-03-14,43.56371508642601
D204H3S X 2020-03-15,20.08235020652527
D204H3S X 2020-03-16,31.004148837140125
D204H3S X 2020-03-17,54.81492358450222
D204H3S X 2020-03-18,53.125657561320935
D204H3S X 2020-03-19,53.231560136986744
D204H3S X 2020-03-20,55.74292744741318
D204H3S X 2020-03-21,50.513345356541166
D204H3S X 2020-03-22,28.9420609681544
D204H3S X 2020-03-23,22.121682120109032
D204H3S X 2020-03-24,28.880115762066392
D204H3S X 2020-03-25,26.20175917650708
D204H3S X 2020-03-26,33.27826092258539
D204H3S X 2020-03-27,29.370034872798854
D204H3S X 2020-03-28,34.67407949058432
D204H3S X 2020-03-29,44.50650203042414
D204H3S X 2020-03-30,42.28466450770563
D204H3S X 2020-03-31,28.99178647022392
D204H3S X 2020-04-01,28.31760290261374
D204H3S X 2020-04-02,52.47483430566924
D204H3S X 2020-04-03,59.596232471900166
D204H3S X 2020-04-04,40.18346042878889
D225A7N X 2020-01-02,106.97276533078346
D225A7N X 2020-01-03,62.13610161163138
D225A7N X 2020-01-04,59.68968342106519
D225A7N X 2020-01-05,47.95365223116586
D225A7N X 2020-01-06,83.71800507189947
D225A7N X 2020-01-07,90.1020708343369
D225A7N X 2020-01-08,79.3259809070631
D225A7N X 2020-01-09,63.53416683883393
D225A7N X 2020-01-10,36.882371193046374
D225A7N X 2020-01-11,55.74544783754587
D225A7N X 2020-01-12,92.61751122915653
D225A7N X 2020-01-13,111.88038657188673
D225A7N X 2020-01-14,63.25796256095068
D225A7N X 2020-01-15,49.076994939102946
D225A7N X 2020-01-16,80.67266818088663
D225A7N X 2020-01-17,40.224063995494454
D225A7N X 2020-01-18,49.76298580065489
D225A7N X 2020-01-19,74.9479434732161
D225A7N X 2020-01-20,45.497428226056975
D225A7N X 2020-01-21,94.08101936262477
D225A7N X 2020-01-22,96.1453682288037
D225A7N X 2020-01-23,143.9635744528038
D225A7N X 2020-01-24,88.23299829456468
D225A7N X 2020-01-25,106.35262593648115
D225A7N X 2020-01-26,67.1491710055104
D225A7N X 2020-01-27,56.51007804872629
D225A7N X 2020-01-28,50.673557986571794
D225A7N X 2020-01-29,44.5181427036146
D225A7N X 2020-01-30,70.50595591046084
D225A7N X 2020-01-31,33.67569206492907
D225A7N X 2020-02-01,44.513799441708564
D225A7N X 2020-02-02,38.01673677286868
D225A7N X 2020-02-03,47.82377759257286
D225A7N X 2020-02-04,29.906016854884395
D225A7N X 2020-02-05,30.927114304488608
D225A7N X 2020-02-06,57.812888907956676
D225A7N X 2020-02-07,77.81108049273861
D225A7N X 2020-02-08,79.84019206723305
D225A7N X 2020-02-09,57.90940209839838
D225A7N X 2020-02-10,35.033797926535634
D225A7N X 2020-02-11,39.08562737309755
D225A7N X 2020-02-12,62.56807171091754
D225A7N X 2020-02-13,61.723833639311856
D225A7N X 2020-02-14,40.74599359269833
D225A7N X 2020-02-15,94.59942858868614
D225A7N X 2020-02-16,46.07045129009063
D225A7N X 2020-02-17,31.401668187496764
D225A7N X 2020-02-18,60.03396164184843
D225A7N X 2020-02-19,60.443592798812475
D225A7N X 2020-02-20,54.34365773829599
D225A7N X 2020-02-21,47.693939450279174
D225A7N X 2020-02-22,68.8134927727031
D225A7N X 2020-02-23,63.77610415412171
D225A7N X 2020-02-24,59.24477063334389
D225A7N X 2020-02-25,45.33776588930118
D225A7N X 2020-02-26,33.534797158560536
D225A7N X 2020-02-27,65.80990586755834
D225A7N X 2020-02-28,44.52209831020435
D225A7N X 2020-02-29,44.06185390703174
D225A7N X 2020-03-01,33.51249291795899
D225A7N X 2020-03-02,44.53602145829963
D225A7N X 2020-03-03,27.94109369490089
D225A7N X 2020-03-04,43.12915619534526
D225A7N X 2020-03-05,51.023414202754665
D225A7N X 2020-03-06,24.69254457177971
D225A7N X 2020-03-07,44.0719934501419
D225A7N X 2020-03-08,64.40519110494283
D225A7N X 2020-03-09,39.27642709553792
D225A7N X 2020-03-10,61.43460872132083
D225A7N X 2020-03-11,55.86612559905662
D225A7N X 2020-03-12,65.78029633947664
D225A7N X 2020-03-13,41.27180339298295
D225A7N X 2020-03-14,76.76936624440434
D225A7N X 2020-03-15,66.48082697224916
D225A7N X 2020-03-16,47.892519570172354
D225A7N X 2020-03-17,63.391777395770575
D225A7N X 2020-03-18,52.12199251876712
D225A7N X 2020-03-19,53.4004071182561
D225A7N X 2020-03-20,63.26767058437681
D225A7N X 2020-03-21,57.474035738870796
D225A7N X 2020-03-22,49.254237979534714
D225A7N X 2020-03-23,47.819930337853606
D225A7N X 2020-03-24,68.21525408197199
D225A7N X 2020-03-25,52.793400410817746
D225A7N X 2020-03-26,55.12726074839714
D225A7N X 2020-03-27,75.48518480896111
D225A7N X 2020-03-28,55.19403066140663
D225A7N X 2020-03-29,58.84633424452252
D225A7N X 2020-03-30,43.88739275211361
D225A7N X 2020-03-31,62.08049678669183
D225A7N X 2020-04-01,74.4171215877868
D225A7N X 2020-04-02,48.46140800989551
D225A7N X 2020-04-03,50.88433269352134
D225A7N X 2020-04-04,59.292210863880705
DES3SOP X 2020-03-09,75.43132169228821
DES3SOP X 2020-03-10,67.98708581417132
DES3SOP X 2020-03-11,65.0706591739098
DES3SOP X 2020-03-12,70.74814711141394
DES3SOP X 2020-03-13,55.842562304578095
DES3SOP X 2020-03-14,68.78963131996699
DES3SOP X 2020-03-15,88.52850543794248
DES3SOP X 2020-03-16,73.80599911563026
DES3SOP X 2020-03-17,58.19835886951309
DES3SOP X 2020-03-18,66.80268652192098
DES3SOP X 2020-03-19,69.65296142400162
DES3SOP X 2020-03-20,70.86839256852635
DES3SOP X 2020-03-21,78.70929688154882
DES3SOP X 2020-03-22,62.97639667172236
DES3SOP X 2020-03-23,60.71701725103151
DES3SOP X 2020-03-24,79.81093000923218
DES3SOP X 2020-03-25,60.3949929194995
DES3SOP X 2020-03-26,60.47830789248357
DES3SOP X 2020-03-27,64.97363128367604
DES3SOP X 2020-03-28,64.3703756601568
DES3SOP X 2020-03-29,74.63685892285173
DES3SOP X 2020-03-30,66.91083285464143
DES3SOP X 2020-03-31,42.9159062631907
DES3SOP X 2020-04-01,81.2203910804572
DES3SOP X 2020-04-02,64.40535540022326
DES3SOP X 2020-04-03,56.49209462812503
DF5ZLRW X 2020-01-02,43.242616711395534
DF5ZLRW X 2020-01-03,59.64412619391484
DF5ZLRW X 2020-01-04,60.84272392025078
DF5ZLRW X 2020-01-05,61.288851495388464
DF5ZLRW X 2020-01-06,76.191097147604
DF5ZLRW X 2020-01-07,95.48322648939114
DF5ZLRW X 2020-01-08,61.34141492778826
DF5ZLRW X 2020-01-09,64.13864689809608
DF5ZLRW X 2020-01-10,76.29831553339852
DF5ZLRW X 2020-01-11,68.22314421937692
DF5ZLRW X 2020-01-12,60.516746879533706
DF5ZLRW X 2020-01-13,54.705797043501384
DF5ZLRW X 2020-01-14,119.84118653686266
DF5ZLRW X 2020-01-15,114.75128202035903
DF5ZLRW X 2020-01-16,107.06021270152345
DF5ZLRW X 2020-01-17,95.69421671024952
DF5ZLRW X 2020-01-18,101.84913530998946
DF5ZLRW X 2020-01-19,86.03758860621046
DF5ZLRW X 2020-01-20,86.60222315453039
DF5ZLRW X 2020-01-21,87.50813141417319
DF5ZLRW X 2020-01-22,82.26453572612645
DF5ZLRW X 2020-01-23,92.24712905620444
DF5ZLRW X 2020-01-24,64.88651764137099
DF5ZLRW X 2020-01-25,90.8431759924867
DF5ZLRW X 2020-01-26,79.27359957327415
DF5ZLRW X 2020-01-27,72.79326774506629
DF5ZLRW X 2020-01-28,87.72982713751551
DF5ZLRW X 2020-01-29,73.6214494680293
DF5ZLRW X 2020-01-30,66.34727090953642
DF5ZLRW X 2020-01-31,65.73938913138436
DF5ZLRW X 2020-02-01,54.40886105267645
DF5ZLRW X 2020-02-02,88.01894247127036
DF5ZLRW X 2020-02-03,56.36471106133138
DF5ZLRW X 2020-02-04,68.63135463590015
DF5ZLRW X 2020-02-05,62.21236166320367
DF5ZLRW X 2020-02-06,52.23295144306114
DF5ZLRW X 2020-02-07,56.31259720364247
DF5ZLRW X 2020-02-08,47.03013074593025
DF5ZLRW X 2020-02-09,60.37262867931221
DF5ZLRW X 2020-02-10,37.53612677213764
DF5ZLRW X 2020-02-11,35.275446808766425
DF5ZLRW X 2020-02-12,48.91168665401094
DF5ZLRW X 2020-02-13,47.54966502184125
DF5ZLRW X 2020-02-14,43.750450221928006
DF5ZLRW X 2020-02-15,53.643857747538235
DF5ZLRW X 2020-02-16,59.64569181694284
DF5ZLRW X 2020-02-17,68.84806643025067
DF5ZLRW X 2020-02-18,66.98043775454569
DF5ZLRW X 2020-02-19,76.8357985080992
DF5ZLRW X 2020-02-20,69.39789007234747
DF5ZLRW X 2020-02-21,48.46152738790866
DF5ZLRW X 2020-02-22,41.68756652566533
DF5ZLRW X 2020-02-23,52.28555411302403
DF5ZLRW X 2020-02-24,46.97954949899825
DF5ZLRW X 2020-02-25,54.20303340590655
DF5ZLRW X 2020-02-26,49.474681025432936
DF5ZLRW X 2020-02-27,58.311305858028845
DF5ZLRW X 2020-02-28,83.49138882345537
DF5ZLRW X 2020-02-29,80.54207981707751
DF5ZLRW X 2020-03-01,66.76597243858184
DF5ZLRW X 2020-03-02,57.18078992026715
DF5ZLRW X 2020-03-03,58.44527328157627
DF5ZLRW X 2020-03-04,81.77528875301249
DF5ZLRW X 2020-03-05,62.63569971251187
DF5ZLRW X 2020-03-06,61.497504397107164
DF5ZLRW X 2020-03-07,52.03212242972251
DF5ZLRW X 2020-03-08,51.17209081520908
DF5ZLRW X 2020-03-09,62.33738703256932
DF5ZLRW X 2020-03-10,63.01045337232275
DF5ZLRW X 2020-03-11,79.84962184799251
DF5ZLRW X 2020-03-12,78.13931723889934
DF5ZLRW X 2020-03-13,71.13738294134113
DF5ZLRW X 2020-03-14,56.33555180411961
DF5ZLRW X 2020-03-15,46.233703352780495
DF5ZLRW X 2020-03-16,55.79635666151384
DF5ZLRW X 2020-03-17,59.55468285221444
DF5ZLRW X 2020-03-18,55.416802560838704
DF5ZLRW X 2020-03-19,63.19901759796916
DF5ZLRW X 2020-03-20,59.21258168163742
DF5ZLRW X 2020-03-21,56.79516531842614
DF5ZLRW X 2020-03-22,46.350050588597334
DF5ZLRW X 2020-03-23,43.028474777312226
DF5ZLRW X 2020-03-24,65.65928786762817
DF5ZLRW X 2020-03-25,61.91752777832633
DF5ZLRW X 2020-03-26,50.94234471949103
DF5ZLRW X 2020-03-27,62.44123591761421
DF5ZLRW X 2020-03-28,76.68285132502054
DF5ZLRW X 2020-03-29,46.52746054640956
DF5ZLRW X 2020-03-30,39.184566061132415
DF5ZLRW X 2020-03-31,53.59532807331691
DF5ZLRW X 2020-04-01,47.674720115005755
DF5ZLRW X 2020-04-02,43.55312684764261
DF5ZLRW X 2020-04-03,67.60601565302532
DF5ZLRW X 2020-04-04,51.03231168720519
DK41FJZ X 2020-01-02,128.36952194560433
DK41FJZ X 2020-01-03,122.61987281253641
DK41FJZ X 2020-01-04,102.31178190706716
DK41FJZ X 2020-01-05,111.20442526580153
DK41FJZ X 2020-01-06,77.04889895869638
DK41FJZ X 2020-01-07,87.1438098607576
DK41FJZ X 2020-01-08,115.72605610858189
DK41FJZ X 2020-01-09,106.33028779588012
DK41FJZ X 2020-01-10,96.39199104715918
DK41FJZ X 2020-01-11,126.33647033252034
DK41FJZ X 2020-01-12,73.25027192813907
DK41FJZ X 2020-01-13,89.37133155020942
DK41FJZ X 2020-01-14,89.55893265811747
DK41FJZ X 2020-01-15,101.7142317500036
DK41FJZ X 2020-01-16,109.95837229610116
DK41FJZ X 2020-01-17,66.1511882580449
DK41FJZ X 2020-01-18,119.0045908631534
DK41FJZ X 2020-01-19,59.16216672075096
DK41FJZ X 2020-01-20,68.77541372775862
DK41FJZ X 2020-01-21,60.6852952411509
DK41FJZ X 2020-01-22,73.97552062355328
DK41FJZ X 2020-01-23,131.8609314608272
DK41FJZ X 2020-01-24,122.02415501091585
DK41FJZ X 2020-01-25,107.56068184775131
DK41FJZ X 2020-01-26,95.95053700448062
DK41FJZ X 2020-01-27,102.1042958050858
DK41FJZ X 2020-01-28,62.59302981773989
DK41FJZ X 2020-01-29,48.169074488399204
DK41FJZ X 2020-01-30,90.53808853075664
DK41FJZ X 2020-01-31,74.78203550396857
DK41FJZ X 2020-02-01,95.88842581049435
DK41FJZ X 2020-02-02,67.0100215419556
DK41FJZ X 2020-02-03,55.51224879716439
DK41FJZ X 2020-02-04,74.09496463044097
DK41FJZ X 2020-02-05,29.82279928857112
DK41FJZ X 2020-02-06,77.70712346114664
DK41FJZ X 2020-02-07,75.56482057070001
DK41FJZ X 2020-02-08,117.90138379172029
DK41FJZ X 2020-02-09,85.13098891032631
DK41FJZ X 2020-02-10,93.7288454235066
DK41FJZ X 2020-02-11,48.41393352621325
DK41FJZ X 2020-02-12,47.17815873273635
DK41FJZ X 2020-02-13,78.35730067559159
DK41FJZ X 2020-02-14,50.409539633692326
DK41FJZ X 2020-02-15,99.55207516188702
DK41FJZ X 2020-02-16,78.73006262100381
DK41FJZ X 2020-02-17,56.54543780802985
DK41FJZ X 2020-02-18,66.03298272237663
DK41FJZ X 2020-02-19,78.6844348307718
DK41FJZ X 2020-02-20,71.77145784267846
DK41FJZ X 2020-02-21,61.45483203349639
DK41FJZ X 2020-02-22,72.53060716399224
DK41FJZ X 2020-02-23,47.91321653414386
DK41FJZ X 2020-02-24,74.21558107436054
DK41FJZ X 2020-02-25,61.07093658680624
DK41FJZ X 2020-02-26,60.275606355946046
DK41FJZ X 2020-02-27,24.602331158760453
DK41FJZ X 2020-02-28,35.37985847249569
DK41FJZ X 2020-02-29,58.62696510264373
DK41FJZ X 2020-03-01,64.13025653207305
DK41FJZ X 2020-03-02,44.49167157628004
DK41FJZ X 2020-03-03,51.37181289801256
DK41FJZ X 2020-03-04,37.90960593265773
DK41FJZ X 2020-03-05,43.51595483706582
DK41FJZ X 2020-03-06,59.27516141943522
DK41FJZ X 2020-03-07,46.12920032363598
DK41FJZ X 2020-03-08,68.23156505650515
DK41FJZ X 2020-03-09,52.584820647770655
DK41FJZ X 2020-03-10,48.19182342407849
DK41FJZ X 2020-03-11,70.46551504696534
DK41FJZ X 2020-03-12,61.20560251043035
DK41FJZ X 2020-03-13,60.58684258311453
DK41FJZ X 2020-03-14,37.54610765013384
DK41FJZ X 2020-03-15,46.94301025050418
DK41FJZ X 2020-03-16,63.38087940154586
DK41FJZ X 2020-03-17,62.8369960798088
DK41FJZ X 2020-03-18,76.24908864717843
DK41FJZ X 2020-03-19,60.32816685217922
DK41FJZ X 2020-03-20,59.043381639965816
DK41FJZ X 2020-03-21,88.76906239065029
DK41FJZ X 2020-03-22,46.425416280729046
DK41FJZ X 2020-03-23,35.8641104764753
DK41FJZ X 2020-03-24,36.30476131104293
DK41FJZ X 2020-03-25,45.74173352404327
DK41FJZ X 2020-03-26,52.48638576179836
DK41FJZ X 2020-03-27,53.477831660038966
DK41FJZ X 2020-03-28,58.97409229965976
DK41FJZ X 2020-03-29,65.41072110526093
DK41FJZ X 2020-03-30,67.14109262381268
DK41FJZ X 2020-03-31,33.61343079278638
DK41FJZ X 2020-04-01,72.59218435251873
DK41FJZ X 2020-04-02,61.528238320799105
DK41FJZ X 2020-04-03,61.17957155626917
DK41FJZ X 2020-04-04,63.019408978102746
DQV2FW5 X 2020-01-02,81.93870943831901
DQV2FW5 X 2020-01-03,97.22529513344467
DQV2FW5 X 2020-01-04,87.18763459301476
DQV2FW5 X 2020-01-05,112.37680710790052
DQV2FW5 X 2020-01-06,108.09066965557781
DQV2FW5 X 2020-01-07,106.38416235379788
DQV2FW5 X 2020-01-08,71.48247930938054
DQV2FW5 X 2020-01-09,135.86007862140193
DQV2FW5 X 2020-01-10,131.47580665933543
DQV2FW5 X 2020-01-11,110.37646764543048
DQV2FW5 X 2020-01-12,86.33419536489968
DQV2FW5 X 2020-01-13,91.80489729016033
DQV2FW5 X 2020-01-14,158.29899210192593
DQV2FW5 X 2020-01-15,158.61421409684922
DQV2FW5 X 2020-01-16,94.061139481736
DQV2FW5 X 2020-01-17,91.45788966573238
DQV2FW5 X 2020-01-18,80.31042137032455
DQV2FW5 X 2020-01-19,80.00392542326894
DQV2FW5 X 2020-01-20,91.78127746136944
DQV2FW5 X 2020-01-21,104.17949821681906
DQV2FW5 X 2020-01-22,92.31217125007497
DQV2FW5 X 2020-01-23,89.68749693226225
DQV2FW5 X 2020-01-24,108.19645312033441
DQV2FW5 X 2020-01-25,141.11646449894047
DQV2FW5 X 2020-01-26,115.9739711502943
DQV2FW5 X 2020-01-27,134.02664017673771
DQV2FW5 X 2020-01-28,91.95434486669457
DQV2FW5 X 2020-01-29,84.63415503071965
DQV2FW5 X 2020-01-30,111.84164027202266
DQV2FW5 X 2020-01-31,125.57176872503102
DQV2FW5 X 2020-02-01,62.60904921829188
DQV2FW5 X 2020-02-02,93.37708133419552
DQV2FW5 X 2020-02-03,87.34407705674018
DQV2FW5 X 2020-02-04,103.28914722237201
DQV2FW5 X 2020-02-05,135.35635268170114
DQV2FW5 X 2020-02-06,96.93011189043514
DQV2FW5 X 2020-02-07,72.38800545141534
DQV2FW5 X 2020-02-08,82.19271871764292
DQV2FW5 X 2020-02-09,115.69872541497546
DQV2FW5 X 2020-02-11,151.39857689833647
DQV2FW5 X 2020-02-12,121.30799155085292
DQV2FW5 X 2020-02-13,102.66391424506956
DQV2FW5 X 2020-02-14,116.83861013942506
DQV2FW5 X 2020-02-15,118.98942254882924
DQV2FW5 X 2020-02-16,95.51984113706408
DQV2FW5 X 2020-02-17,86.60651924514475
DQV2FW5 X 2020-02-18,76.8454663098461
DQV2FW5 X 2020-02-19,112.74247629283529
DQV2FW5 X 2020-02-20,129.4631333667691
DQV2FW5 X 2020-02-21,133.0867476135437
DQV2FW5 X 2020-02-22,103.48120475506487
DQV2FW5 X 2020-02-23,107.07821762465228
DQV2FW5 X 2020-02-24,93.80274506020945
DQV2FW5 X 2020-02-25,96.50969980747823
DQV2FW5 X 2020-02-26,107.53810483570341
DQV2FW5 X 2020-02-27,130.67081229552747
DQV2FW5 X 2020-02-28,132.27457662129578
DQV2FW5 X 2020-02-29,104.44079637681676
